house_id,received_timestamp,device_timestamp,energy,temperature
5013,1454467632,1454467500,113.29,11
5013,1454468493,1454468400,113.29,11
5013,1454469554,1454469300,113.29,11
5013,1454470343,1454470200,113.29,11
5013,1454471353,1454471100,113.29,11
5013,1454472092,1454472000,113.29,11
5013,1454473060,1454472900,113.29,11
5013,1454473857,1454473800,113.29,11
5013,1454474905,1454474700,113.29,11
5013,1454475825,1454475600,113.29,11
5013,1454476753,1454476500,113.29,11
5013,1454477606,1454477400,113.29,10
5013,1454478423,1454478300,113.29,10
5013,1454479211,1454479200,113.29,10
5013,1454480273,1454480100,113.29,10
5013,1454481163,1454481000,113.29,10
5013,1454482063,1454481900,113.29,10
5013,1454482955,1454482800,113.29,10
5013,1454483806,1454483700,114.51,11
5013,1454484817,1454484600,115.96,11
5013,1454485743,1454485500,117.73,11
5013,1454486570,1454486400,118.51,12
5013,1454487393,1454487300,118.84,12
5013,1454488250,1454488200,119.4,12
5013,1454489332,1454489100,119.84,11
5013,1454490026,1454490000,120.29,11
5013,1454491018,1454490900,120.51,11
5013,1454491815,1454491800,120.51,11
5013,1454492827,1454492700,120.51,11
5013,1454493706,1454493600,120.51,11
5013,1454494549,1454494500,120.51,11
5013,1454495624,1454495400,120.51,11
5013,1454496539,1454496300,120.51,10
5013,1454497448,1454497200,120.51,10
5013,1454498167,1454498100,120.51,10
5013,1454499215,1454499000,120.51,10
5013,1454499935,1454499900,120.51,11
5013,1454500951,1454500800,121.18,10
5013,1454501850,1454501700,122.51,11
5013,1454502662,1454502600,122.95,11
5013,1454503597,1454503500,122.95,11
5013,1454504476,1454504400,122.95,12
5013,1454505527,1454505300,123.73,13
5013,1454506247,1454506200,124.07,13
5013,1454507177,1454507100,124.62,14
5013,1454508000,1454508000,124.84,14
5013,1454509011,1454508900,125.06,14
5013,1454509854,1454509800,125.06,14
5013,1454510929,1454510700,125.06,14
5013,1454511837,1454511600,125.06,13
5013,1454512553,1454512500,125.06,14
5013,1454513571,1454513400,125.06,13
5013,1454514378,1454514300,125.06,13
5013,1454515248,1454515200,125.06,13
5013,1454516251,1454516100,125.51,13
5013,1454517234,1454517000,125.51,13
5013,1454517972,1454517900,125.51,13
5013,1454518936,1454518800,125.51,13
5013,1454519941,1454519700,125.51,14
5013,1454520759,1454520600,125.51,14
5013,1454521645,1454521500,126.84,14
5013,1454522596,1454522400,126.84,14
5013,1454523398,1454523300,126.84,14
5013,1454524206,1454524200,126.84,14
5013,1454525207,1454525100,127.84,14
5013,1454526211,1454526000,128.4,14
5013,1454526926,1454526900,128.95,13
5013,1454527962,1454527800,129.29,13
5013,1454528848,1454528700,130.06,13
5013,1454529704,1454529600,131.06,12
5013,1454530695,1454530500,131.06,12
5013,1454531541,1454531400,131.95,12
5013,1454532482,1454532300,132.28,12
5013,1454533398,1454533200,132.51,12
5013,1454534345,1454534100,132.51,12
5013,1454535008,1454535000,132.51,12
5013,1454536099,1454535900,132.51,12
5013,1454536937,1454536800,132.51,12
5013,1454537755,1454537700,132.51,12
5013,1454538727,1454538600,132.73,11
5013,1454539556,1454539500,132.73,11
5013,1454540637,1454540400,132.73,11
5013,1454541443,1454541300,132.73,11
5013,1454542384,1454542200,132.73,12
5013,1454543117,1454543100,132.73,11
5013,1454544219,1454544000,132.73,11
5013,1454544910,1454544900,132.73,11
5013,1454545829,1454545800,132.73,11
5013,1454546755,1454546700,132.73,12
5013,1454547615,1454547600,132.73,11
5013,1454548725,1454548500,132.73,11
5013,1454549412,1454549400,132.73,11
5013,1454550364,1454550300,132.73,11
5013,1454551425,1454551200,132.73,11
5013,1454552257,1454552100,132.73,11
5013,1454553071,1454553000,132.73,11
5013,1454554033,1454553900,132.73,11
5013,1454554936,1454554800,132.73,11
5013,1454555798,1454555700,132.73,11
5013,1454556671,1454556600,132.73,11
5013,1454557611,1454557500,132.73,11
5013,1454558514,1454558400,132.73,11
5013,1454559543,1454559300,132.73,11
5013,1454560258,1454560200,132.73,11
5013,1454561247,1454561100,132.73,11
5013,1454562251,1454562000,132.73,11
5013,1454563151,1454562900,132.73,10
5013,1454563900,1454563800,132.73,11
5013,1454564923,1454564700,132.73,10
5013,1454565744,1454565600,132.73,10
5013,1454566736,1454566500,132.73,10
5013,1454567651,1454567400,132.73,10
5013,1454568459,1454568300,132.73,10
5013,1454569319,1454569200,133.84,10
5013,1454570329,1454570100,136.17,10
5013,1454571073,1454571000,137.28,10
5013,1454571913,1454571900,137.84,11
5013,1454572866,1454572800,137.84,11
5013,1454573704,1454573700,137.84,11
5013,1454574632,1454574600,137.84,11
5013,1454575716,1454575500,137.84,11
5013,1454576536,1454576400,137.84,11
5013,1454577314,1454577300,137.84,11
5013,1454578361,1454578200,137.84,11
5013,1454579334,1454579100,138.62,11
5013,1454580195,1454580000,138.73,11
5013,1454581074,1454580900,138.73,11
5013,1454582014,1454581800,138.73,11
5013,1454582853,1454582700,138.73,11
5013,1454583744,1454583600,138.73,11
5013,1454584627,1454584500,138.73,11
5013,1454585460,1454585400,138.73,11
5013,1454586366,1454586300,138.73,11
5013,1454587398,1454587200,138.73,11
5013,1454588308,1454588100,139.73,11
5013,1454589128,1454589000,139.73,11
5013,1454589918,1454589900,139.73,11
5013,1454590846,1454590800,139.73,11
5013,1454591700,1454591700,139.73,12
5013,1454592634,1454592600,139.73,13
5013,1454593573,1454593500,139.73,14
5013,1454594448,1454594400,139.73,14
5013,1454595363,1454595300,139.73,14
5013,1454596445,1454596200,139.73,14
5013,1454597206,1454597100,139.73,14
5013,1454598097,1454598000,139.73,14
5013,1454599103,1454598900,139.73,13
5013,1454600048,1454599800,139.73,14
5013,1454600909,1454600700,139.73,14
5013,1454601730,1454601600,139.73,14
5013,1454602713,1454602500,140.28,13
5013,1454603429,1454603400,140.28,14
5013,1454604543,1454604300,140.73,14
5013,1454605390,1454605200,140.73,14
5013,1454606322,1454606100,141.61,14
5013,1454607003,1454607000,142.39,14
5013,1454607950,1454607900,142.39,15
5013,1454608896,1454608800,142.39,15
5013,1454609952,1454609700,142.84,14
5013,1454610737,1454610600,142.84,15
5013,1454611537,1454611500,142.84,14
5013,1454612445,1454612400,142.84,15
5013,1454613394,1454613300,142.84,14
5013,1454614213,1454614200,142.84,14
5013,1454615282,1454615100,142.84,14
5013,1454616172,1454616000,143.72,14
5013,1454617106,1454616900,143.84,14
5013,1454617881,1454617800,143.84,14
5013,1454618878,1454618700,143.84,14
5013,1454619623,1454619600,143.84,14
5013,1454620686,1454620500,143.84,14
5013,1454621516,1454621400,143.84,14
5013,1454622412,1454622300,143.84,13
5013,1454623421,1454623200,143.84,13
5013,1454624230,1454624100,144.06,14
5013,1454625114,1454625000,144.06,13
5013,1454626148,1454625900,144.06,13
5013,1454627029,1454626800,144.06,13
5013,1454627751,1454627700,144.06,13
5013,1454628695,1454628600,144.06,12
5013,1454629546,1454629500,144.06,13
5013,1454630504,1454630400,144.06,13
5013,1454631498,1454631300,144.06,13
5013,1454632320,1454632200,144.06,13
5013,1454633153,1454633100,144.06,13
5013,1454634059,1454634000,144.06,13
5013,1454635063,1454634900,144.06,13
5013,1454635989,1454635800,144.06,12
5013,1454636905,1454636700,144.06,13
5013,1454637698,1454637600,144.06,13
5013,1454638505,1454638500,144.06,12
5013,1454639506,1454639400,144.06,12
5013,1454640408,1454640300,144.06,12
5013,1454641413,1454641200,144.06,13
5013,1454642232,1454642100,144.06,12
5013,1454643144,1454643000,144.06,12
5013,1454643972,1454643900,144.06,12
5013,1454645031,1454644800,144.06,12
5013,1454645926,1454645700,144.06,12
5013,1454646715,1454646600,144.06,12
5013,1454647604,1454647500,144.06,12
5013,1454648408,1454648400,144.06,12
5013,1454649346,1454649300,144.06,12
5013,1454650453,1454650200,144.06,12
5013,1454651259,1454651100,144.06,12
5013,1454652147,1454652000,144.06,12
5013,1454653147,1454652900,144.06,12
5013,1454653913,1454653800,144.06,12
5013,1454654902,1454654700,144.06,12
5013,1454655678,1454655600,144.06,12
5013,1454656742,1454656500,145.72,12
5013,1454657500,1454657400,145.95,12
5013,1454658383,1454658300,147.17,12
5013,1454659426,1454659200,147.28,12
5013,1454660128,1454660100,147.95,12
5013,1454661124,1454661000,148.28,13
5013,1454661961,1454661900,148.72,13
5013,1454662942,1454662800,148.83,13
5013,1454663726,1454663700,148.83,13
5013,1454664777,1454664600,148.83,12
5013,1454665524,1454665500,148.83,12
5013,1454666492,1454666400,148.83,12
5013,1454667477,1454667300,148.83,12
5013,1454668217,1454668200,148.83,12
5013,1454669287,1454669100,148.83,12
5013,1454670078,1454670000,148.83,12
5013,1454673920,1454670900,148.83,12
5013,1454674103,1454671800,148.83,12
5013,1454674225,1454672700,148.83,12
5013,1454674347,1454673600,148.83,12
5013,1454674539,1454674500,148.83,12
5013,1454675424,1454675400,148.83,12
5013,1454676364,1454676300,148.83,12
5013,1454677357,1454677200,148.83,12
5013,1454678140,1454678100,148.83,12
5013,1454679181,1454679000,148.83,12
5013,1454680076,1454679900,148.83,12
5013,1454681018,1454680800,148.83,12
5013,1454681787,1454681700,148.83,12
5013,1454682680,1454682600,148.83,12
5013,1454683622,1454683500,148.83,12
5013,1454684594,1454684400,148.83,13
5013,1454685404,1454685300,150.39,14
5013,1454686341,1454686200,150.83,14
5013,1454687196,1454687100,150.83,14
5013,1454688146,1454688000,150.83,14
5013,1454689123,1454688900,150.83,14
5013,1454689911,1454689800,150.83,14
5013,1454690797,1454690700,151.61,14
5013,1454691843,1454691600,151.61,14
5013,1454692642,1454692500,151.61,14
5013,1454693432,1454693400,151.61,15
5013,1454694331,1454694300,151.61,15
5013,1454695450,1454695200,155.94,15
5013,1454696127,1454696100,155.94,14
5013,1454697236,1454697000,155.94,14
5013,1454698071,1454697900,155.94,14
5013,1454698871,1454698800,156.16,14
5013,1454699951,1454699700,156.5,14
5013,1454700795,1454700600,156.5,14
5013,1454701564,1454701500,157.16,14
5013,1454702521,1454702400,157.61,14
5013,1454703568,1454703300,158.39,14
5013,1454704437,1454704200,158.72,14
5013,1454705266,1454705100,158.94,14
5013,1454706233,1454706000,158.94,14
5013,1454707000,1454706900,158.94,14
5013,1454708038,1454707800,158.94,14
5013,1454708970,1454708700,158.94,14
5013,1454709624,1454709600,159.5,14
5013,1454710593,1454710500,159.5,13
5013,1454711638,1454711400,159.5,14
5013,1454712528,1454712300,159.5,13
5013,1454713318,1454713200,159.83,13
5013,1454714126,1454714100,159.83,14
5013,1454715204,1454715000,159.83,13
5013,1454716149,1454715900,159.83,13
5013,1454716896,1454716800,159.83,13
5013,1454717757,1454717700,159.83,13
5013,1454718781,1454718600,159.83,13
5013,1454719644,1454719500,159.83,13
5013,1454720613,1454720400,159.83,13
5013,1454721369,1454721300,159.83,13
5013,1454722310,1454722200,159.83,13
5013,1454723335,1454723100,159.83,13
5013,1454724192,1454724000,159.83,13
5013,1454725158,1454724900,159.83,13
5013,1454725985,1454725800,159.83,13
5013,1454726868,1454726700,159.83,13
5013,1454727684,1454727600,159.83,13
5013,1454728748,1454728500,159.83,13
5013,1454729650,1454729400,159.83,13
5013,1454730347,1454730300,159.83,13
5013,1454731368,1454731200,159.83,13
5013,1454732265,1454732100,159.83,13
5013,1454733112,1454733000,159.83,13
5013,1454734130,1454733900,159.83,13
5013,1454735016,1454734800,159.83,12
5013,1454735757,1454735700,159.83,12
5013,1454736793,1454736600,159.83,13
5013,1454737562,1454737500,159.83,12
5013,1454738671,1454738400,159.83,13
5013,1454739380,1454739300,159.83,12
5013,1454740439,1454740200,159.83,13
5013,1454741132,1454741100,159.83,13
5013,1454742192,1454742000,159.83,12
5013,1454743155,1454742900,159.83,13
5013,1454743981,1454743800,159.83,13
5013,1454744838,1454744700,159.83,13
5013,1454745841,1454745600,159.83,13
5013,1454746542,1454746500,162.5,13
5013,1454747440,1454747400,162.83,13
5013,1454748374,1454748300,163.72,13
5013,1454749267,1454749200,164.05,13
5013,1454750343,1454750100,164.05,13
5013,1454751162,1454751000,164.05,14
5013,1454751986,1454751900,164.05,13
5013,1454753026,1454752800,164.05,13
5013,1454753754,1454753700,164.38,12
5013,1454754706,1454754600,164.94,12
5013,1454755723,1454755500,164.94,12
5013,1454756559,1454756400,164.94,12
5013,1454757412,1454757300,164.94,12
5013,1454758260,1454758200,164.94,12
5013,1454759129,1454759100,164.94,12
5013,1454760138,1454760000,165.49,12
5013,1454760930,1454760900,166.05,12
5013,1454761908,1454761800,166.61,12
5013,1454762923,1454762700,166.61,12
5013,1454763632,1454763600,166.61,12
5013,1454764701,1454764500,166.61,12
5013,1454765638,1454765400,166.61,12
5013,1454766443,1454766300,166.61,12
5013,1454767336,1454767200,166.61,12
5013,1454768362,1454768100,167.38,13
5013,1454769201,1454769000,167.72,14
5013,1454770080,1454769900,167.72,14
5013,1454771075,1454770800,167.72,14
5013,1454771736,1454771700,167.72,14
5013,1454772694,1454772600,167.72,14
5013,1454773628,1454773500,167.72,14
5013,1454774557,1454774400,167.72,14
5013,1454775366,1454775300,169.72,14
5013,1454776244,1454776200,170.27,14
5013,1454777162,1454777100,170.27,14
5013,1454778152,1454778000,170.27,14
5013,1454779154,1454778900,170.27,14
5013,1454779898,1454779800,170.6,14
5013,1454780777,1454780700,170.6,14
5013,1454781754,1454781600,170.71,14
5013,1454782581,1454782500,170.71,14
5013,1454783498,1454783400,170.71,14
5013,1454784343,1454784300,170.71,14
5013,1454785297,1454785200,170.71,14
5013,1454786333,1454786100,171.27,14
5013,1454787050,1454787000,171.94,14
5013,1454788059,1454787900,172.49,14
5013,1454788823,1454788800,172.83,14
5013,1454789944,1454789700,174.27,13
5013,1454790763,1454790600,174.82,13
5013,1454791541,1454791500,174.82,13
5013,1454792454,1454792400,174.82,14
5013,1454793409,1454793300,174.82,13
5013,1454794239,1454794200,174.82,13
5013,1454795199,1454795100,174.82,13
5013,1454796264,1454796000,174.82,13
5013,1454796943,1454796900,174.82,13
5013,1454797953,1454797800,174.82,13
5013,1454798805,1454798700,174.82,13
5013,1454799649,1454799600,174.82,13
5013,1454800529,1454800500,174.82,13
5013,1454801643,1454801400,174.82,13
5013,1454802569,1454802300,174.82,13
5013,1454803342,1454803200,174.82,13
5013,1454804179,1454804100,174.82,13
5013,1454805025,1454805000,174.82,13
5013,1454806024,1454805900,174.82,13
5013,1454807064,1454806800,174.82,13
5013,1454807811,1454807700,174.82,13
5013,1454808704,1454808600,174.82,13
5013,1454809710,1454809500,174.82,12
5013,1454810667,1454810400,174.82,12
5013,1454811379,1454811300,174.82,13
5013,1454812286,1454812200,174.82,13
5013,1454813262,1454813100,174.82,12
5013,1454814185,1454814000,174.82,12
5013,1454815166,1454814900,174.82,12
5013,1454816050,1454815800,174.82,12
5013,1454816839,1454816700,174.82,12
5013,1454817846,1454817600,174.82,12
5013,1454818599,1454818500,174.82,12
5013,1454819660,1454819400,174.82,12
5013,1454820434,1454820300,174.82,12
5013,1454821320,1454821200,174.82,12
5013,1454822124,1454822100,174.82,12
5013,1454823191,1454823000,174.82,11
5013,1454824027,1454823900,174.82,11
5013,1454824936,1454824800,174.82,11
5013,1454825787,1454825700,174.82,12
5013,1454826766,1454826600,174.82,12
5013,1454827631,1454827500,174.82,12
5013,1454828492,1454828400,174.82,11
5013,1454829488,1454829300,174.82,11
5013,1454830384,1454830200,174.82,12
5013,1454831257,1454831100,174.82,11
5013,1454832050,1454832000,176.93,11
5013,1454833116,1454832900,177.6,11
5013,1454833925,1454833800,178.05,11
5013,1454834782,1454834700,178.05,11
5013,1454835835,1454835600,178.05,12
5013,1454836717,1454836500,178.05,11
5013,1454837626,1454837400,178.05,12
5013,1454838351,1454838300,178.05,11
5013,1454839239,1454839200,178.6,11
5013,1454840258,1454840100,179.27,11
5013,1454841184,1454841000,179.71,11
5013,1454842151,1454841900,184.6,11
5013,1454842836,1454842800,184.6,11
5013,1454843841,1454843700,184.6,11
5013,1454844755,1454844600,184.6,11
5013,1454845660,1454845500,184.93,11
5013,1454846661,1454846400,184.93,12
5013,1454847561,1454847300,184.93,13
5013,1454848361,1454848200,184.93,13
5013,1454849181,1454849100,184.93,13
5013,1454850187,1454850000,185.04,13
5013,1454850948,1454850900,185.49,14
5013,1454851910,1454851800,185.49,14
5013,1454852742,1454852700,185.49,14
5013,1454853714,1454853600,185.49,13
5013,1454854662,1454854500,185.49,13
5013,1454855616,1454855400,185.49,13
5013,1454856511,1454856300,185.49,12
5013,1454857373,1454857200,185.49,13
5013,1454858217,1454858100,185.49,13
5013,1454859252,1454859000,185.49,14
5013,1454860076,1454859900,185.49,14
5013,1454861078,1454860800,185.49,14
5013,1454861795,1454861700,185.49,14
5013,1454862857,1454862600,185.6,14
5013,1454863667,1454863500,185.6,14
5013,1454864567,1454864400,185.6,14
5013,1454865474,1454865300,185.6,14
5013,1454866386,1454866200,185.6,14
5013,1454867176,1454867100,185.93,14
5013,1454868174,1454868000,187.6,14
5013,1454869099,1454868900,187.71,14
5013,1454870019,1454869800,187.71,14
5013,1454870845,1454870700,187.71,14
5013,1454871736,1454871600,188.37,14
5013,1454872750,1454872500,189.04,14
5013,1454873563,1454873400,189.37,13
5013,1454874562,1454874300,189.93,14
5013,1454875244,1454875200,189.93,14
5013,1454876127,1454876100,189.93,13
5013,1454877254,1454877000,189.93,13
5013,1454878136,1454877900,189.93,13
5013,1454878877,1454878800,189.93,13
5013,1454879779,1454879700,189.93,12
5013,1454880668,1454880600,189.93,13
5013,1454881574,1454881500,189.93,12
5013,1454882541,1454882400,189.93,12
5013,1454883579,1454883300,189.93,12
5013,1454884457,1454884200,189.93,12
5013,1454885209,1454885100,189.93,12
5013,1454886140,1454886000,189.93,12
5013,1454886925,1454886900,189.93,12
5013,1454887918,1454887800,189.93,12
5013,1454888837,1454888700,189.93,12
5013,1454889782,1454889600,189.93,12
5013,1454890620,1454890500,189.93,12
5013,1454891480,1454891400,189.93,12
5013,1454892576,1454892300,189.93,12
5013,1454893451,1454893200,189.93,12
5013,1454894305,1454894100,189.93,12
5013,1454895074,1454895000,189.93,11
5013,1454896143,1454895900,189.93,11
5013,1454897063,1454896800,189.93,12
5013,1454897841,1454897700,189.93,12
5013,1454898841,1454898600,189.93,11
5013,1454899589,1454899500,189.93,11
5013,1454900593,1454900400,189.93,12
5013,1454901382,1454901300,189.93,11
5013,1454902465,1454902200,189.93,11
5013,1454903213,1454903100,189.93,11
5013,1454904274,1454904000,189.93,11
5013,1454905156,1454904900,189.93,11
5013,1454905941,1454905800,189.93,11
5013,1454906794,1454906700,189.93,11
5013,1454907700,1454907600,189.93,11
5013,1454908683,1454908500,189.93,11
5013,1454909654,1454909400,189.93,11
5013,1454910503,1454910300,189.93,11
5013,1454911304,1454911200,189.93,11
5013,1454912146,1454912100,189.93,11
5013,1454913030,1454913000,189.93,11
5013,1454914077,1454913900,191.04,11
5013,1454914851,1454914800,191.6,11
5013,1454915864,1454915700,191.71,11
5013,1454916669,1454916600,193.71,11
5013,1454917746,1454917500,196.26,11
